method_a,method_b,n_paired_seeds,seeds,mean_difference_percentage_points_a_minus_b,std_difference_percentage_points,paired_t_statistic,paired_t_pvalue_two_sided,wilcoxon_pvalue_two_sided
dyna,avg,3,"13,42,2026",-0.2233333333333339,0.6815668223537062,-0.5675520985913007,0.6275535526982943,0.75
dyna,att,3,"13,42,2026",-0.18666666666666742,0.40501028793517907,-0.7982912048840046,0.5084313903935939,0.5
dyna_entropy,dyna,3,"13,42,2026",1.4799999999999969,0.4779121258139388,5.36382120632765,0.033044548203063226,0.25
static_mean,dyna,3,"13,42,2026",-0.5633333333333349,0.3865660788705236,-2.5240754641000938,0.12760175951010627,0.25
equal,dyna,3,"13,42,2026",1.1199999999999974,0.14106735979666327,13.75156455237651,0.005246473761080875,0.25
dyna_att_only,dyna,3,"13,42,2026",0.1566666666666663,0.3967786956646438,0.6838941442271175,0.5646468220715666,0.75
dyna_drop_avg,dyna,3,"13,42,2026",-0.036666666666668846,0.46317743180484705,-0.13711490510967078,0.9034976329712745,1.0
dyna_drop_max,dyna,3,"13,42,2026",-0.1033333333333341,0.10692676621564058,-1.6738426661836652,0.23613802001361855,0.25
dyna_drop_gem,dyna,3,"13,42,2026",0.010000000000000378,0.5819793810780618,0.029761377531287835,0.9789601865634059,1.0
dyna_drop_att,dyna,3,"13,42,2026",0.913333333333334,0.4174126655161978,3.789869997411921,0.06310412504389774,0.25
